timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h
2024-11-09 22:00:00,15,37,72,458
2024-11-09 23:00:00,11,34,68,455
2024-11-10 00:00:00,12,34,69,453
2024-11-10 01:00:00,12,34,74,451
2024-11-10 02:00:00,11,33,81,449
2024-11-10 03:00:00,10,34,90,446
2024-11-10 04:00:00,10,38,101,442
2024-11-10 05:00:00,12,48,116,438
2024-11-10 06:00:00,16,59,124,435
2024-11-10 07:00:00,20,62,124,432
2024-11-10 08:00:00,21,62,122,430
2024-11-10 09:00:00,21,61,121,430
2024-11-10 10:00:00,21,60,122,430
2024-11-10 11:00:00,20,59,126,430
2024-11-10 12:00:00,20,59,133,430
2024-11-10 13:00:00,20,60,142,433
2024-11-10 14:00:00,20,62,153,435
2024-11-10 15:00:00,20,69,166,432
2024-11-10 16:00:00,22,79,172,433
2024-11-10 17:00:00,27,89,164,425
2024-11-10 18:00:00,30,91,144,423
2024-11-10 19:00:00,31,87,121,425
2024-11-10 20:00:00,31,75,99,417
2024-11-10 21:00:00,28,51,76,407
2024-11-10 22:00:00,12,29,57,406
2024-11-10 23:00:00,9,26,53,401
2024-11-11 00:00:00,10,26,54,402
2024-11-11 01:00:00,10,26,58,403
2024-11-11 02:00:00,9,25,65,405
2024-11-11 03:00:00,8,25,74,405
2024-11-11 04:00:00,8,28,84,403
2024-11-11 05:00:00,10,36,97,399
2024-11-11 06:00:00,13,48,107,398
2024-11-11 07:00:00,18,55,109,397
2024-11-11 08:00:00,19,56,107,394
2024-11-11 09:00:00,19,55,107,393
2024-11-11 10:00:00,19,55,108,392
2024-11-11 11:00:00,18,55,113,389
2024-11-11 12:00:00,18,54,121,389
2024-11-11 13:00:00,18,54,132,390
2024-11-11 14:00:00,18,56,145,390
2024-11-11 15:00:00,19,63,158,387
2024-11-11 16:00:00,21,74,166,387
2024-11-11 17:00:00,26,84,157,382
2024-11-11 18:00:00,29,87,136,386
2024-11-11 19:00:00,30,85,116,387
2024-11-11 20:00:00,29,72,94,387
2024-11-11 21:00:00,28,51,71,383
2024-11-11 22:00:00,13,26,52,384
2024-11-11 23:00:00,8,22,45,382
2024-11-12 00:00:00,8,22,46,383
2024-11-12 01:00:00,8,21,49,383
2024-11-12 02:00:00,8,21,54,384
2024-11-12 03:00:00,7,20,63,384
2024-11-12 04:00:00,6,22,72,383
2024-11-12 05:00:00,8,30,84,381
2024-11-12 06:00:00,11,41,98,379
2024-11-12 07:00:00,15,51,104,378
2024-11-12 08:00:00,18,53,103,376
2024-11-12 09:00:00,18,53,103,375
2024-11-12 10:00:00,18,53,103,376
2024-11-12 11:00:00,18,53,106,374
2024-11-12 12:00:00,18,52,114,373
2024-11-12 13:00:00,17,52,125,373
2024-11-12 14:00:00,17,53,138,373
2024-11-12 15:00:00,18,61,153,371
2024-11-12 16:00:00,20,73,160,369
2024-11-12 17:00:00,25,83,152,366
2024-11-12 18:00:00,28,85,132,372
2024-11-12 19:00:00,29,83,113,377
2024-11-12 20:00:00,29,68,89,375
2024-11-12 21:00:00,27,47,67,375
2024-11-12 22:00:00,10,23,46,378
2024-11-12 23:00:00,7,21,42,377
2024-11-13 00:00:00,8,21,43,380
2024-11-13 01:00:00,8,20,46,382
2024-11-13 02:00:00,8,20,51,384
2024-11-13 03:00:00,7,19,60,383
2024-11-13 04:00:00,6,21,70,382
2024-11-13 05:00:00,7,29,83,379
2024-11-13 06:00:00,11,41,97,376
2024-11-13 07:00:00,16,51,103,374
2024-11-13 08:00:00,18,52,102,370
2024-11-13 09:00:00,18,52,102,369
2024-11-13 10:00:00,18,52,102,369
2024-11-13 11:00:00,18,51,106,368
2024-11-13 12:00:00,17,51,113,365
2024-11-13 13:00:00,17,50,123,365
2024-11-13 14:00:00,17,52,135,362
2024-11-13 15:00:00,18,61,149,360
2024-11-13 16:00:00,20,73,156,359
2024-11-13 17:00:00,25,81,148,358
2024-11-13 18:00:00,28,83,130,363
2024-11-13 19:00:00,28,80,112,366
2024-11-13 20:00:00,28,66,85,367
2024-11-13 21:00:00,26,46,64,368
2024-11-13 22:00:00,10,21,44,366
2024-11-13 23:00:00,7,18,38,366
2024-11-14 00:00:00,7,19,40,368
2024-11-14 01:00:00,7,18,43,369
2024-11-14 02:00:00,7,17,49,371
2024-11-14 03:00:00,6,17,58,371
2024-11-14 04:00:00,6,21,69,372
2024-11-14 05:00:00,8,29,81,373
2024-11-14 06:00:00,11,40,94,372
2024-11-14 07:00:00,15,49,100,373
2024-11-14 08:00:00,17,51,101,372
2024-11-14 09:00:00,18,52,101,373
2024-11-14 10:00:00,18,52,102,376
2024-11-14 11:00:00,18,52,106,377
2024-11-14 12:00:00,17,51,114,378
2024-11-14 13:00:00,17,51,124,381
2024-11-14 14:00:00,17,55,138,381
2024-11-14 15:00:00,18,64,150,382
2024-11-14 16:00:00,22,75,152,380
2024-11-14 17:00:00,26,82,142,383
2024-11-14 18:00:00,28,83,123,390
2024-11-14 19:00:00,29,78,103,397
2024-11-14 20:00:00,28,59,80,396
2024-11-14 21:00:00,23,39,64,399
2024-11-14 22:00:00,9,24,50,398
2024-11-14 23:00:00,9,24,48,400
2024-11-15 00:00:00,9,24,50,405
2024-11-15 01:00:00,9,24,55,412
2024-11-15 02:00:00,8,24,63,419
2024-11-15 03:00:00,8,25,73,424
2024-11-15 04:00:00,8,29,84,428
2024-11-15 05:00:00,9,37,97,427
2024-11-15 06:00:00,13,48,107,428
2024-11-15 07:00:00,18,54,110,427
2024-11-15 08:00:00,19,55,109,427
2024-11-15 09:00:00,19,55,109,428
2024-11-15 10:00:00,19,54,110,431
2024-11-15 11:00:00,18,54,115,433
2024-11-15 12:00:00,18,54,124,436
2024-11-15 13:00:00,18,56,133,441
2024-11-15 14:00:00,18,58,144,447
2024-11-15 15:00:00,19,67,155,453
2024-11-15 16:00:00,22,78,159,454
2024-11-15 17:00:00,27,86,151,453
2024-11-15 18:00:00,30,88,134,456
2024-11-15 19:00:00,30,85,117,458
2024-11-15 20:00:00,29,70,97,454
2024-11-15 21:00:00,26,50,77,454
2024-11-15 22:00:00,13,33,66,456
2024-11-15 23:00:00,11,32,62,452
2024-11-16 00:00:00,11,32,64,451
2024-11-16 01:00:00,11,31,69,451
2024-11-16 02:00:00,10,30,77,451
2024-11-16 03:00:00,9,32,87,451
2024-11-16 04:00:00,10,36,97,450
2024-11-16 05:00:00,12,46,110,447
2024-11-16 06:00:00,15,56,118,450
2024-11-16 07:00:00,19,60,119,450
2024-11-16 08:00:00,20,60,119,450
2024-11-16 09:00:00,20,59,119,453
2024-11-16 10:00:00,20,59,119,457
2024-11-16 11:00:00,20,59,123,460
2024-11-16 12:00:00,20,60,132,464
2024-11-16 13:00:00,19,61,142,466
2024-11-16 14:00:00,19,63,154,467
2024-11-16 15:00:00,20,70,163,470
2024-11-16 16:00:00,23,79,164,472
2024-11-16 17:00:00,27,87,156,469
2024-11-16 18:00:00,30,91,141,467
2024-11-16 19:00:00,31,88,122,469
2024-11-16 20:00:00,30,77,106,465
2024-11-16 21:00:00,28,57,86,459
2024-11-16 22:00:00,16,37,73,458
2024-11-16 23:00:00,11,34,69,455
2024-11-17 00:00:00,12,34,70,452
2024-11-17 01:00:00,11,33,75,449
2024-11-17 02:00:00,11,33,83,448
2024-11-17 03:00:00,10,34,91,445
2024-11-17 04:00:00,11,38,101,441
2024-11-17 05:00:00,12,48,115,436
2024-11-17 06:00:00,16,58,124,432
2024-11-17 07:00:00,20,62,124,428
2024-11-17 08:00:00,21,62,122,425
2024-11-17 09:00:00,21,61,121,423
2024-11-17 10:00:00,21,60,120,422
2024-11-17 11:00:00,20,59,124,421
2024-11-17 12:00:00,20,59,132,421
2024-11-17 13:00:00,19,60,141,420
2024-11-17 14:00:00,19,61,151,421
2024-11-17 15:00:00,20,66,164,418
2024-11-17 16:00:00,21,76,171,417
2024-11-17 17:00:00,27,86,164,412
2024-11-17 18:00:00,30,89,144,408
2024-11-17 19:00:00,31,86,120,410
2024-11-17 20:00:00,30,74,98,405
2024-11-17 21:00:00,28,51,76,399
2024-11-17 22:00:00,12,28,57,397
2024-11-17 23:00:00,9,25,52,391
2024-11-18 00:00:00,10,25,54,392
2024-11-18 01:00:00,9,24,57,393
2024-11-18 02:00:00,9,24,65,394
2024-11-18 03:00:00,8,24,74,393
2024-11-18 04:00:00,8,27,84,391
2024-11-18 05:00:00,9,36,96,388
2024-11-18 06:00:00,13,48,105,388
2024-11-18 07:00:00,18,54,106,387
2024-11-18 08:00:00,19,54,104,385
2024-11-18 09:00:00,18,54,104,385
2024-11-18 10:00:00,18,54,105,384
2024-11-18 11:00:00,18,53,110,382
2024-11-18 12:00:00,18,53,118,382
2024-11-18 13:00:00,18,53,129,383
2024-11-18 14:00:00,18,55,142,383
2024-11-18 15:00:00,19,63,156,381
2024-11-18 16:00:00,21,75,162,380
2024-11-18 17:00:00,26,84,152,376
2024-11-18 18:00:00,29,86,131,381
2024-11-18 19:00:00,29,83,112,384
2024-11-18 20:00:00,29,69,90,382
2024-11-18 21:00:00,27,47,68,380
2024-11-18 22:00:00,9,23,48,382
2024-11-18 23:00:00,8,22,44,380
2024-11-19 00:00:00,8,22,45,382
2024-11-19 01:00:00,8,21,47,383
2024-11-19 02:00:00,8,20,53,384
2024-11-19 03:00:00,7,20,61,385
2024-11-19 04:00:00,6,22,72,383
2024-11-19 05:00:00,7,29,84,381
2024-11-19 06:00:00,10,39,97,379
2024-11-19 07:00:00,15,50,104,378
2024-11-19 08:00:00,18,54,103,376
2024-11-19 09:00:00,18,54,103,375
2024-11-19 10:00:00,18,53,103,375
2024-11-19 11:00:00,18,53,105,374
2024-11-19 12:00:00,18,52,113,373
2024-11-19 13:00:00,17,52,123,373
2024-11-19 14:00:00,17,53,136,373
2024-11-19 15:00:00,18,61,150,371
2024-11-19 16:00:00,20,72,158,370
2024-11-19 17:00:00,25,82,149,366
2024-11-19 18:00:00,28,84,131,372
2024-11-19 19:00:00,29,83,113,377
2024-11-19 20:00:00,29,69,90,376
2024-11-19 21:00:00,27,48,68,376
2024-11-19 22:00:00,10,23,47,378
2024-11-19 23:00:00,7,21,42,378
2024-11-20 00:00:00,8,21,43,381
2024-11-20 01:00:00,8,21,46,383
2024-11-20 02:00:00,8,20,51,385
2024-11-20 03:00:00,7,20,59,387
2024-11-20 04:00:00,6,21,69,387
2024-11-20 05:00:00,7,27,81,384
2024-11-20 06:00:00,10,39,95,381
2024-11-20 07:00:00,15,51,104,380
2024-11-20 08:00:00,18,54,104,377
2024-11-20 09:00:00,18,54,104,377
2024-11-20 10:00:00,18,53,104,378
2024-11-20 11:00:00,18,53,107,378
2024-11-20 12:00:00,18,53,114,377
2024-11-20 13:00:00,17,53,125,376
2024-11-20 14:00:00,17,53,137,376
2024-11-20 15:00:00,18,62,151,374
2024-11-20 16:00:00,20,73,158,373
2024-11-20 17:00:00,25,83,151,370
2024-11-20 18:00:00,28,85,131,375
2024-11-20 19:00:00,29,83,112,380
2024-11-20 20:00:00,29,67,87,378
2024-11-20 21:00:00,27,46,66,381
2024-11-20 22:00:00,10,23,47,380
2024-11-20 23:00:00,7,21,43,381
2024-11-21 00:00:00,8,22,44,384
2024-11-21 01:00:00,8,21,47,386
2024-11-21 02:00:00,8,20,53,388
2024-11-21 03:00:00,7,21,61,391
2024-11-21 04:00:00,7,23,71,393
2024-11-21 05:00:00,8,29,83,392
2024-11-21 06:00:00,11,40,96,392
2024-11-21 07:00:00,15,51,105,392
2024-11-21 08:00:00,18,54,105,389
2024-11-21 09:00:00,18,54,105,390
2024-11-21 10:00:00,18,54,105,392
2024-11-21 11:00:00,18,53,109,394
2024-11-21 12:00:00,18,53,117,396
2024-11-21 13:00:00,18,53,128,398
2024-11-21 14:00:00,18,54,141,398
2024-11-21 15:00:00,19,63,153,397
2024-11-21 16:00:00,21,74,159,396
2024-11-21 17:00:00,26,84,149,395
2024-11-21 18:00:00,29,86,129,399
2024-11-21 19:00:00,30,83,109,402
2024-11-21 20:00:00,29,64,84,398
2024-11-21 21:00:00,25,43,66,398
2024-11-21 22:00:00,9,24,49,396
2024-11-21 23:00:00,8,24,47,396
2024-11-22 00:00:00,9,24,48,401
2024-11-22 01:00:00,9,23,52,405
2024-11-22 02:00:00,8,23,60,411
2024-11-22 03:00:00,7,24,69,415
2024-11-22 04:00:00,7,27,80,417
2024-11-22 05:00:00,9,35,93,416
2024-11-22 06:00:00,12,46,104,418
2024-11-22 07:00:00,17,53,106,418
2024-11-22 08:00:00,18,54,105,418
2024-11-22 09:00:00,18,54,106,421
2024-11-22 10:00:00,18,53,109,425
2024-11-22 11:00:00,18,53,114,429
2024-11-22 12:00:00,18,54,123,433
2024-11-22 13:00:00,18,55,132,438
2024-11-22 14:00:00,18,58,143,444
2024-11-22 15:00:00,19,67,154,449
2024-11-22 16:00:00,22,77,155,450
2024-11-22 17:00:00,27,85,147,449
2024-11-22 18:00:00,29,87,131,451
2024-11-22 19:00:00,30,84,114,455
2024-11-22 20:00:00,29,69,95,451
2024-11-22 21:00:00,26,49,77,451
2024-11-22 22:00:00,13,34,66,450
2024-11-22 23:00:00,10,32,62,448
2024-11-23 00:00:00,11,32,63,446
2024-11-23 01:00:00,10,31,69,447
2024-11-23 02:00:00,10,31,78,447
2024-11-23 03:00:00,10,33,88,447
2024-11-23 04:00:00,10,38,98,446
2024-11-23 05:00:00,12,46,111,445
2024-11-23 06:00:00,16,56,119,447
2024-11-23 07:00:00,19,61,120,447
2024-11-23 08:00:00,20,61,120,447
2024-11-23 09:00:00,20,60,120,450
2024-11-23 10:00:00,20,60,121,453
2024-11-23 11:00:00,20,60,124,458
2024-11-23 12:00:00,20,60,133,461
2024-11-23 13:00:00,19,61,143,463
2024-11-23 14:00:00,20,63,154,464
2024-11-23 15:00:00,21,71,163,468
2024-11-23 16:00:00,23,80,165,470
2024-11-23 17:00:00,27,88,157,467
2024-11-23 18:00:00,30,92,140,466
2024-11-23 19:00:00,31,88,121,468
2024-11-23 20:00:00,30,76,104,464
2024-11-23 21:00:00,27,56,86,459
2024-11-23 22:00:00,16,38,74,459
2024-11-23 23:00:00,11,34,70,456
2024-11-24 00:00:00,12,34,72,454
2024-11-24 01:00:00,11,34,76,451
2024-11-24 02:00:00,11,33,83,450
2024-11-24 03:00:00,10,34,91,446
2024-11-24 04:00:00,11,38,100,441
2024-11-24 05:00:00,12,47,115,435
2024-11-24 06:00:00,16,58,124,431
2024-11-24 07:00:00,20,62,124,427
2024-11-24 08:00:00,21,63,122,423
2024-11-24 09:00:00,21,61,120,421
2024-11-24 10:00:00,21,60,119,419
2024-11-24 11:00:00,20,60,122,418
2024-11-24 12:00:00,20,59,129,416
2024-11-24 13:00:00,19,59,138,414
2024-11-24 14:00:00,19,60,148,413
2024-11-24 15:00:00,19,64,160,408
2024-11-24 16:00:00,21,74,168,405
2024-11-24 17:00:00,25,82,162,400
2024-11-24 18:00:00,29,87,144,399
2024-11-24 19:00:00,30,84,120,402
2024-11-24 20:00:00,30,74,99,402
2024-11-24 21:00:00,28,51,77,396
2024-11-24 22:00:00,12,28,57,393
2024-11-24 23:00:00,9,25,52,388
2024-11-25 00:00:00,9,25,53,390
2024-11-25 01:00:00,9,24,57,391
2024-11-25 02:00:00,9,24,64,393
2024-11-25 03:00:00,8,24,73,393
2024-11-25 04:00:00,8,26,83,391
2024-11-25 05:00:00,9,35,94,389
2024-11-25 06:00:00,13,46,104,389
2024-11-25 07:00:00,17,53,106,388
2024-11-25 08:00:00,19,54,105,386
2024-11-25 09:00:00,18,54,104,386
2024-11-25 10:00:00,18,54,105,385
2024-11-25 11:00:00,18,53,109,383
2024-11-25 12:00:00,18,53,118,383
2024-11-25 13:00:00,18,53,128,384
2024-11-25 14:00:00,18,54,140,386
2024-11-25 15:00:00,18,62,155,383
2024-11-25 16:00:00,20,73,163,383
2024-11-25 17:00:00,25,83,155,379
2024-11-25 18:00:00,29,86,135,383
2024-11-25 19:00:00,30,84,115,387
2024-11-25 20:00:00,29,71,92,385
2024-11-25 21:00:00,27,48,69,382
2024-11-25 22:00:00,10,24,48,384
2024-11-25 23:00:00,8,22,44,382
2024-11-26 00:00:00,8,22,45,384
2024-11-26 01:00:00,8,22,48,385
2024-11-26 02:00:00,8,21,53,387
2024-11-26 03:00:00,7,21,62,388
2024-11-26 04:00:00,7,22,72,386
2024-11-26 05:00:00,7,28,84,384
2024-11-26 06:00:00,10,40,97,381
2024-11-26 07:00:00,15,51,104,379
2024-11-26 08:00:00,18,53,103,377
2024-11-26 09:00:00,18,53,102,376
2024-11-26 10:00:00,18,53,103,376
2024-11-26 11:00:00,18,52,106,374
2024-11-26 12:00:00,18,52,114,374
2024-11-26 13:00:00,17,52,124,374
2024-11-26 14:00:00,17,52,137,375
2024-11-26 15:00:00,18,60,152,373
2024-11-26 16:00:00,20,72,160,372
2024-11-26 17:00:00,25,83,152,370
2024-11-26 18:00:00,28,85,132,374
2024-11-26 19:00:00,29,84,113,379
2024-11-26 20:00:00,29,69,89,378
2024-11-26 21:00:00,27,48,67,377
2024-11-26 22:00:00,10,23,47,380
2024-11-26 23:00:00,7,21,42,379
2024-11-27 00:00:00,8,21,43,381
2024-11-27 01:00:00,8,21,46,383
2024-11-27 02:00:00,8,20,51,384
2024-11-27 03:00:00,7,19,59,385
2024-11-27 04:00:00,6,21,70,383
2024-11-27 05:00:00,7,28,83,381
2024-11-27 06:00:00,10,40,96,377
2024-11-27 07:00:00,15,51,103,376
2024-11-27 08:00:00,18,53,102,372
2024-11-27 09:00:00,18,53,102,371
2024-11-27 10:00:00,18,52,103,372
2024-11-27 11:00:00,18,52,106,371
2024-11-27 12:00:00,17,51,113,369
2024-11-27 13:00:00,17,51,124,369
2024-11-27 14:00:00,17,52,138,367
2024-11-27 15:00:00,18,62,151,365
2024-11-27 16:00:00,20,74,157,364
2024-11-27 17:00:00,26,83,147,363
2024-11-27 18:00:00,28,84,129,367
2024-11-27 19:00:00,29,81,109,373
2024-11-27 20:00:00,29,64,82,371
2024-11-27 21:00:00,26,44,63,373
2024-11-27 22:00:00,9,21,43,374
2024-11-27 23:00:00,7,19,40,372
2024-11-28 00:00:00,8,20,41,375
2024-11-28 01:00:00,7,19,45,377
2024-11-28 02:00:00,7,18,51,379
2024-11-28 03:00:00,6,19,60,380
2024-11-28 04:00:00,6,21,71,380
2024-11-28 05:00:00,8,29,83,381
2024-11-28 06:00:00,11,41,96,380
2024-11-28 07:00:00,16,50,102,380
2024-11-28 08:00:00,18,52,102,378
2024-11-28 09:00:00,18,52,103,380
2024-11-28 10:00:00,18,53,104,384
2024-11-28 11:00:00,18,52,109,387
2024-11-28 12:00:00,18,51,117,388
2024-11-28 13:00:00,17,52,128,392
2024-11-28 14:00:00,17,55,142,391
2024-11-28 15:00:00,19,65,154,392
2024-11-28 16:00:00,22,77,156,392
2024-11-28 17:00:00,27,84,144,394
2024-11-28 18:00:00,29,85,124,400
2024-11-28 19:00:00,29,79,103,403
2024-11-28 20:00:00,29,61,81,402
2024-11-28 21:00:00,22,39,65,404
2024-11-28 22:00:00,9,25,51,403
2024-11-28 23:00:00,9,25,50,406
2024-11-29 00:00:00,10,25,51,411
2024-11-29 01:00:00,9,25,56,416
2024-11-29 02:00:00,8,25,64,422
2024-11-29 03:00:00,8,26,75,428
2024-11-29 04:00:00,8,30,86,431
2024-11-29 05:00:00,10,38,99,429
2024-11-29 06:00:00,13,50,110,430
2024-11-29 07:00:00,18,55,111,429
2024-11-29 08:00:00,19,56,109,428
2024-11-29 09:00:00,19,55,109,428
2024-11-29 10:00:00,19,55,111,428
2024-11-29 11:00:00,18,54,116,428
2024-11-29 12:00:00,18,54,124,430
2024-11-29 13:00:00,18,55,133,434
2024-11-29 14:00:00,18,58,144,439
2024-11-29 15:00:00,19,66,155,443
2024-11-29 16:00:00,22,76,158,442
2024-11-29 17:00:00,27,85,150,440
2024-11-29 18:00:00,29,87,134,441
2024-11-29 19:00:00,30,84,116,445
2024-11-29 20:00:00,29,69,95,441
2024-11-29 21:00:00,26,50,76,441
2024-11-29 22:00:00,13,32,62,440
2024-11-29 23:00:00,10,30,58,438
2024-11-30 00:00:00,10,30,59,437
2024-11-30 01:00:00,10,29,64,438
2024-11-30 02:00:00,10,29,72,439
2024-11-30 03:00:00,9,31,82,440
2024-11-30 04:00:00,9,35,92,440
2024-11-30 05:00:00,11,44,106,436
2024-11-30 06:00:00,14,53,114,439
2024-11-30 07:00:00,18,58,115,440
2024-11-30 08:00:00,19,58,114,441
2024-11-30 09:00:00,19,57,114,445
2024-11-30 10:00:00,19,57,116,447
2024-11-30 11:00:00,19,57,120,450
2024-11-30 12:00:00,19,58,129,454
2024-11-30 13:00:00,19,59,139,458
2024-11-30 14:00:00,19,61,150,460
2024-11-30 15:00:00,20,68,159,464
2024-11-30 16:00:00,23,78,162,465
2024-11-30 17:00:00,27,86,154,463
2024-11-30 18:00:00,30,91,140,462
2024-11-30 19:00:00,31,88,121,464
2024-11-30 20:00:00,30,75,103,460
2024-11-30 21:00:00,27,54,84,456
2024-11-30 22:00:00,14,36,71,457
2024-11-30 23:00:00,11,34,68,452
2024-12-01 00:00:00,12,34,69,449
2024-12-01 01:00:00,11,33,74,448
2024-12-01 02:00:00,11,33,82,447
2024-12-01 03:00:00,10,34,92,445
2024-12-01 04:00:00,11,40,104,442
2024-12-01 05:00:00,13,50,118,439
2024-12-01 06:00:00,17,60,125,437
2024-12-01 07:00:00,20,63,125,434
2024-12-01 08:00:00,21,63,123,433
2024-12-01 09:00:00,21,62,122,434
2024-12-01 10:00:00,21,61,123,434
2024-12-01 11:00:00,20,60,126,434
2024-12-01 12:00:00,20,60,133,434
2024-12-01 13:00:00,20,61,142,435
2024-12-01 14:00:00,20,62,153,437
2024-12-01 15:00:00,20,68,166,434
2024-12-01 16:00:00,22,79,172,435
2024-12-01 17:00:00,27,89,165,429
2024-12-01 18:00:00,30,92,145,428
2024-12-01 19:00:00,31,87,121,432
2024-12-01 20:00:00,31,73,99,428
2024-12-01 21:00:00,26,48,77,419
2024-12-01 22:00:00,10,29,60,420
2024-12-01 23:00:00,10,29,57,417
2024-12-02 00:00:00,10,29,58,422
2024-12-02 01:00:00,11,30,63,428
2024-12-02 02:00:00,11,30,71,435
2024-12-02 03:00:00,10,31,81,442
2024-12-02 04:00:00,10,34,91,447
2024-12-02 05:00:00,11,40,103,449
2024-12-02 06:00:00,14,52,117,452
2024-12-02 07:00:00,18,60,125,457
2024-12-02 08:00:00,21,63,125,460
2024-12-02 09:00:00,21,63,125,464
2024-12-02 10:00:00,21,63,127,467
2024-12-02 11:00:00,21,63,130,469
2024-12-02 12:00:00,21,63,138,472
2024-12-02 13:00:00,20,64,148,475
2024-12-02 14:00:00,20,66,160,473
2024-12-02 15:00:00,21,74,171,474
2024-12-02 16:00:00,23,85,176,478
2024-12-02 17:00:00,28,95,168,474
2024-12-02 18:00:00,32,97,151,473
2024-12-02 19:00:00,33,92,130,474
2024-12-02 20:00:00,32,78,107,471
2024-12-02 21:00:00,29,56,86,467
2024-12-02 22:00:00,13,33,70,470
2024-12-02 23:00:00,11,32,67,468
2024-12-03 00:00:00,12,32,68,468
2024-12-03 01:00:00,12,33,71,468
2024-12-03 02:00:00,12,33,78,469
2024-12-03 03:00:00,11,34,86,470
2024-12-03 04:00:00,11,36,94,470
2024-12-03 05:00:00,12,42,107,469
2024-12-03 06:00:00,14,52,120,470
2024-12-03 07:00:00,18,63,129,471
2024-12-03 08:00:00,22,67,131,470
2024-12-03 09:00:00,22,67,130,470
2024-12-03 10:00:00,22,67,129,471
2024-12-03 11:00:00,22,66,131,471
2024-12-03 12:00:00,22,66,137,471
2024-12-03 13:00:00,21,66,145,470
2024-12-03 14:00:00,21,66,155,471
2024-12-03 15:00:00,21,70,166,468
2024-12-03 16:00:00,22,79,172,471
2024-12-03 17:00:00,26,89,166,470
2024-12-03 18:00:00,30,91,147,470
2024-12-03 19:00:00,31,80,117,473
2024-12-03 20:00:00,28,59,94,466
2024-12-03 21:00:00,20,42,81,458
2024-12-03 22:00:00,14,35,72,456
2024-12-03 23:00:00,13,32,71,451
2024-12-04 00:00:00,12,31,74,446
