timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h,actual_1h,actual_3h,actual_6h,actual_24h
2024-11-10 20:00:00,31,75,99,417,25,68,94,395
2024-11-10 21:00:00,28,51,76,407,34,51,76,398
2024-11-10 22:00:00,12,29,57,406,9,24,51,394
2024-11-10 23:00:00,9,26,53,401,8,26,50,391
2024-11-11 00:00:00,10,26,54,402,7,25,47,388
2024-11-11 01:00:00,10,26,58,403,11,27,51,391
2024-11-11 02:00:00,9,25,65,405,7,24,54,392
2024-11-11 03:00:00,8,25,74,405,9,22,68,389
2024-11-11 04:00:00,8,28,84,403,8,24,80,386
2024-11-11 05:00:00,10,36,97,399,5,30,87,386
2024-11-11 06:00:00,13,48,107,398,11,46,98,387
2024-11-11 07:00:00,18,55,109,397,14,56,107,380
2024-11-11 08:00:00,19,56,107,394,21,57,114,385
2024-11-11 09:00:00,19,55,107,393,21,52,108,383
2024-11-11 10:00:00,19,55,108,392,15,51,104,384
2024-11-11 11:00:00,18,55,113,389,16,57,109,389
2024-11-11 12:00:00,18,54,121,389,20,56,116,390
2024-11-11 13:00:00,18,54,132,390,21,53,123,392
2024-11-11 14:00:00,18,56,145,390,15,52,133,388
2024-11-11 15:00:00,19,63,158,387,17,60,146,390
2024-11-11 16:00:00,21,74,166,387,20,70,159,386
2024-11-11 17:00:00,26,84,157,382,23,81,145,388
2024-11-11 18:00:00,29,87,136,386,27,86,127,390
2024-11-11 19:00:00,30,85,116,387,31,89,110,389
2024-11-11 20:00:00,29,72,94,387,28,64,91,393
2024-11-11 21:00:00,28,51,71,383,30,41,67,398
2024-11-11 22:00:00,13,26,52,384,6,21,43,400
2024-11-11 23:00:00,8,22,45,382,5,27,45,398
2024-11-12 00:00:00,8,22,46,383,10,26,46,403
2024-11-12 01:00:00,8,21,49,383,12,22,40,397
2024-11-12 02:00:00,8,21,54,384,4,18,47,390
2024-11-12 03:00:00,7,20,63,384,6,20,62,391
2024-11-12 04:00:00,6,22,72,383,8,18,78,393
2024-11-12 05:00:00,8,30,84,381,6,29,90,395
2024-11-12 06:00:00,11,41,98,379,4,42,101,393
2024-11-12 07:00:00,15,51,104,378,19,60,119,393
2024-11-12 08:00:00,18,53,103,376,19,61,117,387
2024-11-12 09:00:00,18,53,103,375,22,59,115,386
2024-11-12 10:00:00,18,53,103,376,20,59,106,378
2024-11-12 11:00:00,18,53,106,374,17,56,108,371
2024-11-12 12:00:00,18,52,114,373,22,56,116,372
2024-11-12 13:00:00,17,52,125,373,17,47,120,364
2024-11-12 14:00:00,17,53,138,373,17,52,138,365
2024-11-12 15:00:00,18,61,153,371,13,60,154,370
2024-11-12 16:00:00,20,73,160,369,22,73,173,377
2024-11-12 17:00:00,25,83,152,366,25,86,155,369
2024-11-12 18:00:00,28,85,132,372,26,94,140,375
2024-11-12 19:00:00,29,83,113,377,35,100,118,378
2024-11-12 20:00:00,29,68,89,375,33,69,88,371
2024-11-12 21:00:00,27,47,67,375,32,46,60,370
2024-11-12 22:00:00,10,23,46,378,4,18,36,368
2024-11-12 23:00:00,7,21,42,377,10,19,42,368
2024-11-13 00:00:00,8,21,43,380,4,14,36,368
2024-11-13 01:00:00,8,20,46,382,5,18,36,373
2024-11-13 02:00:00,8,20,51,384,5,23,44,377
2024-11-13 03:00:00,7,19,60,383,8,22,57,381
2024-11-13 04:00:00,6,21,70,382,10,18,63,382
2024-11-13 05:00:00,7,29,83,379,4,21,66,382
2024-11-13 06:00:00,11,41,97,376,4,35,80,384
2024-11-13 07:00:00,16,51,103,374,13,45,90,389
2024-11-13 08:00:00,18,52,102,370,18,45,95,391
2024-11-13 09:00:00,18,52,102,369,14,45,99,392
2024-11-13 10:00:00,18,52,102,369,13,45,105,397
2024-11-13 11:00:00,18,51,106,368,18,50,106,404
2024-11-13 12:00:00,17,51,113,365,14,54,119,400
2024-11-13 13:00:00,17,50,123,365,18,60,134,407
2024-11-13 14:00:00,17,52,135,362,22,56,144,406
2024-11-13 15:00:00,18,61,149,360,20,65,154,405
2024-11-13 16:00:00,20,73,156,359,14,74,164,407
2024-11-13 17:00:00,25,81,148,358,31,88,154,410
2024-11-13 18:00:00,28,83,130,363,29,89,133,406
2024-11-13 19:00:00,28,80,112,366,28,90,113,408
2024-11-13 20:00:00,28,66,85,367,32,66,94,409
2024-11-13 21:00:00,26,46,64,368,30,44,71,412
2024-11-13 22:00:00,10,21,44,366,4,23,50,406
2024-11-13 23:00:00,7,18,38,366,10,28,56,407
2024-11-14 00:00:00,7,19,40,368,9,27,52,409
2024-11-14 01:00:00,7,18,43,369,9,27,52,405
2024-11-14 02:00:00,7,17,49,371,9,28,58,402
2024-11-14 03:00:00,6,17,58,371,9,25,68,398
2024-11-14 04:00:00,6,21,69,372,10,25,78,395
2024-11-14 05:00:00,8,29,81,373,6,30,88,394
2024-11-14 06:00:00,11,40,94,372,9,43,96,394
2024-11-14 07:00:00,15,49,100,373,15,53,108,396
2024-11-14 08:00:00,17,51,101,372,19,58,110,399
2024-11-14 09:00:00,18,52,101,373,19,53,112,399
2024-11-14 10:00:00,18,52,102,376,20,55,115,393
2024-11-14 11:00:00,18,52,106,377,14,52,112,388
2024-11-14 12:00:00,17,51,114,378,21,59,125,389
2024-11-14 13:00:00,17,51,124,381,17,60,135,382
2024-11-14 14:00:00,17,55,138,381,21,60,147,384
2024-11-14 15:00:00,18,64,150,382,22,66,161,384
2024-11-14 16:00:00,22,75,152,380,17,75,163,378
2024-11-14 17:00:00,26,82,142,383,27,87,151,378
2024-11-14 18:00:00,28,83,123,390,31,95,136,374
2024-11-14 19:00:00,29,78,103,397,29,88,110,374
2024-11-14 20:00:00,28,59,80,396,35,64,87,374
2024-11-14 21:00:00,23,39,64,399,24,41,57,373
2024-11-14 22:00:00,9,24,50,398,5,22,39,373
2024-11-14 23:00:00,9,24,48,400,12,23,43,376
2024-11-15 00:00:00,9,24,50,405,5,16,37,370
2024-11-15 01:00:00,9,24,55,412,6,17,43,373
2024-11-15 02:00:00,8,24,63,419,5,20,55,383
2024-11-15 03:00:00,8,25,73,424,6,21,69,388
2024-11-15 04:00:00,8,29,84,428,9,26,76,394
2024-11-15 05:00:00,9,37,97,427,6,35,82,400
2024-11-15 06:00:00,13,48,107,428,11,48,91,403
2024-11-15 07:00:00,18,54,110,427,18,50,94,404
2024-11-15 08:00:00,19,55,109,427,19,47,95,407
2024-11-15 09:00:00,19,55,109,428,13,43,97,411
2024-11-15 10:00:00,19,54,110,431,15,44,100,422
2024-11-15 11:00:00,18,54,115,433,15,48,102,426
2024-11-15 12:00:00,18,54,124,436,14,54,110,432
2024-11-15 13:00:00,18,56,133,441,19,56,127,442
2024-11-15 14:00:00,18,58,144,447,21,54,137,446
2024-11-15 15:00:00,19,67,155,453,16,56,150,450
2024-11-15 16:00:00,22,78,159,454,17,71,158,449
2024-11-15 17:00:00,27,86,151,453,23,83,149,451
2024-11-15 18:00:00,30,88,134,456,31,94,132,453
2024-11-15 19:00:00,30,85,117,458,29,87,109,455
2024-11-15 20:00:00,29,70,97,454,34,66,96,456
2024-11-15 21:00:00,26,50,77,454,24,38,72,449
2024-11-15 22:00:00,13,33,66,456,8,22,60,456
2024-11-15 23:00:00,11,32,62,452,6,30,67,457
2024-11-16 00:00:00,11,32,64,451,8,34,70,465
2024-11-16 01:00:00,11,31,69,451,16,38,74,468
2024-11-16 02:00:00,10,30,77,451,10,37,79,469
2024-11-16 03:00:00,9,32,87,451,12,36,92,465
2024-11-16 04:00:00,10,36,97,450,15,36,104,464
2024-11-16 05:00:00,12,46,110,447,9,42,108,458
2024-11-16 06:00:00,15,56,118,450,12,56,120,460
2024-11-16 07:00:00,19,60,119,450,21,68,132,456
2024-11-16 08:00:00,20,60,119,450,23,66,134,458
2024-11-16 09:00:00,20,59,119,453,24,64,136,455
2024-11-16 10:00:00,20,59,119,457,19,64,127,453
2024-11-16 11:00:00,20,59,123,460,21,68,127,455
2024-11-16 12:00:00,20,60,132,464,24,72,131,460
2024-11-16 13:00:00,19,61,142,466,23,63,140,452
2024-11-16 14:00:00,19,63,154,467,25,59,147,450
2024-11-16 15:00:00,20,70,163,470,15,59,149,449
2024-11-16 16:00:00,23,79,164,472,19,77,165,456
2024-11-16 17:00:00,27,87,156,469,25,88,155,459
2024-11-16 18:00:00,30,91,141,467,33,90,144,469
2024-11-16 19:00:00,31,88,122,469,30,88,122,464
2024-11-16 20:00:00,30,77,106,465,27,67,109,469
2024-11-16 21:00:00,28,57,86,459,31,54,88,480
2024-11-16 22:00:00,16,37,73,458,9,34,68,474
2024-11-16 23:00:00,11,34,69,455,14,42,68,478
2024-11-17 00:00:00,12,34,70,452,11,34,65,471
2024-11-17 01:00:00,11,33,75,449,17,34,62,466
2024-11-17 02:00:00,11,33,83,448,6,26,68,459
2024-11-17 03:00:00,10,34,91,445,11,31,82,458
2024-11-17 04:00:00,11,38,101,441,9,28,93,458
2024-11-17 05:00:00,12,48,115,436,11,42,105,458
2024-11-17 06:00:00,16,58,124,432,8,51,120,457
2024-11-17 07:00:00,20,62,124,428,23,65,128,457
2024-11-17 08:00:00,21,62,122,425,20,63,126,455
2024-11-17 09:00:00,21,61,121,423,22,69,130,452
2024-11-17 10:00:00,21,60,120,422,21,63,130,447
2024-11-17 11:00:00,20,59,124,421,26,63,131,441
2024-11-17 12:00:00,20,59,132,421,16,61,140,428
2024-11-17 13:00:00,19,60,141,420,21,67,152,426
2024-11-17 14:00:00,19,61,151,421,24,68,166,425
2024-11-17 15:00:00,20,66,164,418,22,79,180,414
2024-11-17 16:00:00,21,76,171,417,22,85,183,411
2024-11-17 17:00:00,27,86,164,412,35,98,174,406
2024-11-17 18:00:00,30,89,144,408,28,101,146,394
2024-11-17 19:00:00,31,86,120,410,35,98,124,398
2024-11-17 20:00:00,30,74,98,405,38,76,99,395
2024-11-17 21:00:00,28,51,76,399,25,45,66,392
2024-11-17 22:00:00,12,28,57,397,13,26,52,398
2024-11-17 23:00:00,9,25,52,391,7,23,48,395
2024-11-18 00:00:00,10,25,54,392,6,21,51,400
2024-11-18 01:00:00,9,24,57,393,10,26,53,399
2024-11-18 02:00:00,9,24,65,394,5,25,64,400
2024-11-18 03:00:00,8,24,74,393,11,30,76,407
2024-11-18 04:00:00,8,27,84,391,9,27,82,402
2024-11-18 05:00:00,9,36,96,388,10,39,88,398
2024-11-18 06:00:00,13,48,105,388,8,46,91,398
2024-11-18 07:00:00,18,54,106,387,21,55,97,398
2024-11-18 08:00:00,19,54,104,385,17,49,96,394
2024-11-18 09:00:00,18,54,104,385,17,45,92,399
2024-11-18 10:00:00,18,54,105,384,15,42,94,399
2024-11-18 11:00:00,18,53,110,382,13,47,96,400
2024-11-18 12:00:00,18,53,118,382,14,47,106,404
2024-11-18 13:00:00,18,53,129,383,20,52,124,406
2024-11-18 14:00:00,18,55,142,383,13,49,136,404
2024-11-18 15:00:00,19,63,156,381,19,59,158,407
2024-11-18 16:00:00,21,75,162,380,17,72,170,402
2024-11-18 17:00:00,26,84,152,376,23,87,163,406
2024-11-18 18:00:00,29,86,131,381,32,99,152,405
2024-11-18 19:00:00,29,83,112,384,32,98,125,402
2024-11-18 20:00:00,29,69,90,382,35,76,104,400
2024-11-18 21:00:00,27,47,68,380,31,53,81,391
2024-11-18 22:00:00,9,23,48,382,10,27,56,389
2024-11-18 23:00:00,8,22,44,380,12,28,51,391
2024-11-19 00:00:00,8,22,45,382,5,28,49,385
2024-11-19 01:00:00,8,21,47,383,11,29,52,384
2024-11-19 02:00:00,8,20,53,384,12,23,58,377
2024-11-19 03:00:00,7,20,61,385,6,21,68,371
2024-11-19 04:00:00,6,22,72,383,5,23,79,373
2024-11-19 05:00:00,7,29,84,381,10,35,90,374
2024-11-19 06:00:00,10,39,97,379,8,47,97,376
2024-11-19 07:00:00,15,50,104,378,17,56,105,380
2024-11-19 08:00:00,18,54,103,376,22,55,106,378
2024-11-19 09:00:00,18,54,103,375,17,50,100,371
2024-11-19 10:00:00,18,53,103,375,16,49,97,371
2024-11-19 11:00:00,18,53,105,374,17,51,102,369
2024-11-19 12:00:00,18,52,113,373,16,50,107,370
2024-11-19 13:00:00,17,52,123,373,18,48,120,373
2024-11-19 14:00:00,17,53,136,373,16,51,132,376
2024-11-19 15:00:00,18,61,150,371,14,57,142,378
2024-11-19 16:00:00,20,72,158,370,21,72,157,379
2024-11-19 17:00:00,25,82,149,366,22,81,148,375
2024-11-19 18:00:00,28,84,131,372,29,85,132,377
2024-11-19 19:00:00,29,83,113,377,30,85,107,383
2024-11-19 20:00:00,29,69,90,376,26,67,81,378
2024-11-19 21:00:00,27,48,68,376,29,47,61,380
2024-11-19 22:00:00,10,23,47,378,12,22,40,379
2024-11-19 23:00:00,7,21,42,378,6,14,34,376
2024-11-20 00:00:00,8,21,43,381,4,14,40,374
2024-11-20 01:00:00,8,21,46,383,4,18,48,381
2024-11-20 02:00:00,8,20,51,385,6,20,59,388
2024-11-20 03:00:00,7,20,59,387,8,26,68,387
2024-11-20 04:00:00,6,21,69,387,6,30,77,386
2024-11-20 05:00:00,7,27,81,384,12,39,85,385
2024-11-20 06:00:00,10,39,95,381,12,42,91,380
2024-11-20 07:00:00,15,51,104,380,15,47,98,378
2024-11-20 08:00:00,18,54,104,377,15,46,104,384
2024-11-20 09:00:00,18,54,104,377,17,49,107,389
2024-11-20 10:00:00,18,53,104,378,14,51,105,393
2024-11-20 11:00:00,18,53,107,378,18,58,108,399
2024-11-20 12:00:00,18,53,114,377,19,58,114,395
2024-11-20 13:00:00,17,53,125,376,21,54,130,395
2024-11-20 14:00:00,17,53,137,376,18,50,134,388
2024-11-20 15:00:00,18,62,151,374,15,56,144,384
2024-11-20 16:00:00,20,73,158,373,17,76,157,385
2024-11-20 17:00:00,25,83,151,370,24,84,149,381
2024-11-20 18:00:00,28,85,131,375,35,88,129,392
2024-11-20 19:00:00,29,83,112,380,25,81,105,382
2024-11-20 20:00:00,29,67,87,378,28,65,91,383
2024-11-20 21:00:00,27,46,66,381,28,41,68,384
2024-11-20 22:00:00,10,23,47,380,9,24,47,386
2024-11-20 23:00:00,7,21,43,381,4,26,43,388
2024-11-21 00:00:00,8,22,44,384,11,27,46,389
2024-11-21 01:00:00,8,21,47,386,11,23,45,382
2024-11-21 02:00:00,8,20,53,388,5,17,55,376
2024-11-21 03:00:00,7,21,61,391,7,19,70,381
2024-11-21 04:00:00,7,23,71,393,5,22,84,381
2024-11-21 05:00:00,8,29,83,392,7,38,99,384
2024-11-21 06:00:00,11,40,96,392,10,51,106,387
2024-11-21 07:00:00,15,51,105,392,21,62,115,383
2024-11-21 08:00:00,18,54,105,389,20,61,108,384
2024-11-21 09:00:00,18,54,105,390,21,55,102,378
2024-11-21 10:00:00,18,54,105,392,20,53,97,376
2024-11-21 11:00:00,18,53,109,394,14,47,90,373
2024-11-21 12:00:00,18,53,117,396,19,47,111,372
2024-11-21 13:00:00,18,53,128,398,14,44,117,366
2024-11-21 14:00:00,18,54,141,398,14,43,129,373
2024-11-21 15:00:00,19,63,153,397,16,64,144,376
2024-11-21 16:00:00,21,74,159,396,13,73,158,373
2024-11-21 17:00:00,26,84,149,395,35,86,156,379
2024-11-21 18:00:00,29,86,129,399,25,80,126,373
2024-11-21 19:00:00,30,83,109,402,26,85,105,379
2024-11-21 20:00:00,29,64,84,398,29,70,84,374
2024-11-21 21:00:00,25,43,66,398,30,46,65,375
2024-11-21 22:00:00,9,24,49,396,11,20,42,379
2024-11-21 23:00:00,8,24,47,396,5,14,39,375
2024-11-22 00:00:00,9,24,48,401,4,19,44,378
2024-11-22 01:00:00,9,23,52,405,5,22,46,386
2024-11-22 02:00:00,8,23,60,411,10,25,63,396
2024-11-22 03:00:00,7,24,69,415,7,25,67,399
2024-11-22 04:00:00,7,27,80,417,8,24,79,399
2024-11-22 05:00:00,9,35,93,416,10,38,88,406
2024-11-22 06:00:00,12,46,104,418,6,42,91,404
2024-11-22 07:00:00,17,53,106,418,22,55,98,412
2024-11-22 08:00:00,18,54,105,418,14,50,97,415
2024-11-22 09:00:00,18,54,106,421,19,49,100,419
2024-11-22 10:00:00,18,53,109,425,17,43,94,426
2024-11-22 11:00:00,18,53,114,429,13,47,96,426
2024-11-22 12:00:00,18,54,123,433,13,51,112,435
2024-11-22 13:00:00,18,55,132,438,21,51,130,440
2024-11-22 14:00:00,18,58,143,444,17,49,130,439
2024-11-22 15:00:00,19,67,154,449,13,61,143,444
2024-11-22 16:00:00,22,77,155,450,19,79,164,451
2024-11-22 17:00:00,27,85,147,449,29,81,152,456
2024-11-22 18:00:00,29,87,131,451,31,82,131,455
2024-11-22 19:00:00,30,84,114,455,21,85,112,448
2024-11-22 20:00:00,29,69,95,451,30,71,106,453
2024-11-22 21:00:00,26,49,77,451,34,49,89,456
2024-11-22 22:00:00,13,34,66,450,7,27,62,448
2024-11-22 23:00:00,10,32,62,448,8,35,70,456
2024-11-23 00:00:00,11,32,63,446,12,40,70,461
2024-11-23 01:00:00,10,31,69,447,15,35,72,456
2024-11-23 02:00:00,10,31,78,447,13,35,82,453
2024-11-23 03:00:00,10,33,88,447,7,30,87,448
2024-11-23 04:00:00,10,38,98,446,15,37,106,457
2024-11-23 05:00:00,12,46,111,445,8,47,108,451
2024-11-23 06:00:00,16,56,119,447,14,57,122,450
2024-11-23 07:00:00,19,61,120,447,25,69,126,447
2024-11-23 08:00:00,20,61,120,447,18,61,121,441
2024-11-23 09:00:00,20,60,120,450,26,65,125,441
2024-11-23 10:00:00,20,60,121,453,17,57,119,430
2024-11-23 11:00:00,20,60,124,458,22,60,126,437
2024-11-23 12:00:00,20,60,133,461,18,60,132,438
2024-11-23 13:00:00,19,61,143,463,20,62,138,445
2024-11-23 14:00:00,20,63,154,464,22,66,144,446
2024-11-23 15:00:00,21,71,163,468,20,72,155,448
2024-11-23 16:00:00,23,80,165,470,24,76,161,447
2024-11-23 17:00:00,27,88,157,467,28,78,152,447
2024-11-23 18:00:00,30,92,140,466,24,83,137,454
2024-11-23 19:00:00,31,88,121,468,26,85,120,458
2024-11-23 20:00:00,30,76,104,464,33,74,106,469
2024-11-23 21:00:00,27,56,86,459,26,54,81,465
2024-11-23 22:00:00,16,38,74,459,15,35,71,467
2024-11-23 23:00:00,11,34,70,456,13,32,65,463
2024-11-24 00:00:00,12,34,72,454,7,27,59,459
2024-11-24 01:00:00,11,34,76,451,12,36,63,462
2024-11-24 02:00:00,11,33,83,450,8,33,70,454
2024-11-24 03:00:00,10,34,91,446,16,32,80,456
2024-11-24 04:00:00,11,38,100,441,9,27,79,444
2024-11-24 05:00:00,12,47,115,435,7,37,94,443
2024-11-24 06:00:00,16,58,124,431,11,48,110,445
2024-11-24 07:00:00,20,62,124,427,19,52,124,439
2024-11-24 08:00:00,21,63,122,423,18,57,126,442
2024-11-24 09:00:00,21,61,120,421,15,62,132,445
2024-11-24 10:00:00,21,60,119,419,24,72,136,452
2024-11-24 11:00:00,20,60,122,418,23,69,136,446
2024-11-24 12:00:00,20,59,129,416,25,70,148,442
2024-11-24 13:00:00,19,59,138,414,21,64,151,439
2024-11-24 14:00:00,19,60,148,413,24,67,167,438
2024-11-24 15:00:00,19,64,160,408,19,78,172,436
2024-11-24 16:00:00,21,74,168,405,24,87,181,430
2024-11-24 17:00:00,25,82,162,400,35,100,168,426
2024-11-24 18:00:00,29,87,144,399,28,94,142,415
2024-11-24 19:00:00,30,84,120,402,37,94,124,417
2024-11-24 20:00:00,30,74,99,402,29,68,91,408
2024-11-24 21:00:00,28,51,77,396,28,48,72,412
2024-11-24 22:00:00,12,28,57,393,11,30,48,419
2024-11-24 23:00:00,9,25,52,388,9,23,45,417
2024-11-25 00:00:00,9,25,53,390,10,24,45,420
2024-11-25 01:00:00,9,24,57,391,4,18,40,417
2024-11-25 02:00:00,9,24,64,393,10,22,58,418
2024-11-25 03:00:00,8,24,73,393,4,21,69,413
2024-11-25 04:00:00,8,26,83,391,8,22,87,417
2024-11-25 05:00:00,9,35,94,389,9,36,97,421
2024-11-25 06:00:00,13,46,104,389,5,48,107,418
2024-11-25 07:00:00,17,53,106,388,22,65,124,424
2024-11-25 08:00:00,19,54,105,386,21,61,122,418
2024-11-25 09:00:00,18,54,104,386,22,59,123,415
2024-11-25 10:00:00,18,54,105,385,18,59,114,415
2024-11-25 11:00:00,18,53,109,383,19,61,116,415
2024-11-25 12:00:00,18,53,118,383,22,64,121,411
2024-11-25 13:00:00,18,53,128,384,20,55,129,406
2024-11-25 14:00:00,18,54,140,386,22,55,137,401
2024-11-25 15:00:00,18,62,155,383,13,57,148,392
2024-11-25 16:00:00,20,73,163,383,20,74,170,398
2024-11-25 17:00:00,25,83,155,379,24,82,159,394
2024-11-25 18:00:00,29,86,135,383,30,91,147,404
2024-11-25 19:00:00,30,84,115,387,28,96,124,401
2024-11-25 20:00:00,29,71,92,385,33,77,101,396
2024-11-25 21:00:00,27,48,69,382,35,56,73,395
2024-11-25 22:00:00,10,24,48,384,9,28,46,395
2024-11-25 23:00:00,8,22,44,382,12,24,49,394
2024-11-26 00:00:00,8,22,45,384,7,17,43,390
2024-11-26 01:00:00,8,22,48,385,5,18,47,388
2024-11-26 02:00:00,8,21,53,387,5,25,58,388
2024-11-26 03:00:00,7,21,62,388,8,26,71,390
2024-11-26 04:00:00,7,22,72,386,12,29,85,389
2024-11-26 05:00:00,7,28,84,384,6,33,91,384
2024-11-26 06:00:00,10,40,97,381,11,45,100,387
2024-11-26 07:00:00,15,51,104,379,16,56,106,381
